user_id	movie_title	rating
887	Apocalypse Now (1979)	4
910	Titanic (1997)	4
537	Pulp Fiction (1994)	5
653	Jerry Maguire (1996)	2
798	Homeward Bound: The Incredible Journey (1993)	4
320	Spawn (1997)	4
916	Crimson Tide (1995)	3
883	Heat (1995)	4
503	Much Ado About Nothing (1993)	5
478	Fools Rush In (1997)	2
592	Nikita (La Femme Nikita) (1990)	5
613	Relic, The (1997)	2
207	Good, The Bad and The Ugly, The (1966)	3
200	Grumpier Old Men (1995)	2
844	Jurassic Park (1993)	3
504	Audrey Rose (1977)	3
395	Adventures of Pinocchio, The (1996)	2
924	Sense and Sensibility (1995)	4
397	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	5
436	Chasers (1994)	2
843	Man Without a Face, The (1993)	2
217	Seven (Se7en) (1995)	4
786	Sense and Sensibility (1995)	4
710	In & Out (1997)	3
834	English Patient, The (1996)	4
862	Snow White and the Seven Dwarfs (1937)	4
925	Bram Stoker's Dracula (1992)	2
537	Crash (1996)	1
475	Mouse Hunt (1997)	3
868	Candidate, The (1972)	3
612	First Wives Club, The (1996)	3
805	Homeward Bound: The Incredible Journey (1993)	3
862	Chain Reaction (1996)	5
734	On Golden Pond (1981)	3
841	Apt Pupil (1998)	4
622	Ready to Wear (Pret-A-Porter) (1994)	1
806	Sleepers (1996)	3
526	Phenomenon (1996)	2
746	Under Siege (1992)	4
870	Chasing Amy (1997)	3
541	White Squall (1996)	5
887	Fantasia (1940)	5
401	Day the Earth Stood Still, The (1951)	3
804	Very Brady Sequel, A (1996)	2
505	Indian in the Cupboard, The (1995)	3
896	Firm, The (1993)	4
85	Some Like It Hot (1959)	4
618	Hunt for Red October, The (1990)	4
487	Transformers: The Movie, The (1986)	3
10	Usual Suspects, The (1995)	5
30	Forrest Gump (1994)	5
881	Apollo 13 (1995)	5
652	Conspiracy Theory (1997)	4
648	Jane Eyre (1996)	4
932	Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)	4
424	Fly Away Home (1996)	4
738	Nightmare Before Christmas, The (1993)	4
733	Smilla's Sense of Snow (1997)	2
836	Amistad (1997)	3
637	Conspiracy Theory (1997)	4
916	Reality Bites (1994)	3
942	Good Will Hunting (1997)	5
773	Unbearable Lightness of Being, The (1988)	2
406	Bananas (1971)	1
861	Like Water For Chocolate (Como agua para chocolate) (1992)	4
932	Rear Window (1954)	5
30	Everyone Says I Love You (1996)	4
580	Fled (1996)	2
276	Tin Cup (1996)	4
500	Clueless (1995)	3
747	Shiloh (1997)	4
562	Sleepless in Seattle (1993)	5
916	Space Jam (1996)	2
899	Jane Eyre (1996)	5
583	English Patient, The (1996)	4
348	Black Sheep (1996)	3
711	Close Shave, A (1995)	5
222	Game, The (1997)	5
468	Lone Star (1996)	5
723	Beautician and the Beast, The (1997)	1
934	M*A*S*H (1970)	4
854	Phantom, The (1996)	2
754	Godfather, The (1972)	4
87	Serial Mom (1994)	1
95	Man Without a Face, The (1993)	3
663	Time to Kill, A (1996)	3
795	Highlander (1986)	4
878	When Harry Met Sally... (1989)	4
271	To Kill a Mockingbird (1962)	5
131	Ponette (1996)	5
711	To Live (Huozhe) (1994)	5
918	Duck Soup (1933)	1
935	Sabrina (1995)	5
896	Heavy Metal (1981)	3
766	Annie Hall (1977)	4
393	Sound of Music, The (1965)	5
851	Beverly Hills Ninja (1997)	2
805	On Golden Pond (1981)	2
727	Truth About Cats & Dogs, The (1996)	3
840	Thin Blue Line, The (1988)	4
825	Diabolique (1996)	4
790	George of the Jungle (1997)	2
577	My Family (1995)	4
671	GoldenEye (1995)	4
757	Speed (1994)	4
592	Beautiful Girls (1996)	5
486	James and the Giant Peach (1996)	3
831	Young Frankenstein (1974)	2
663	Executive Decision (1996)	4
894	Dead Man Walking (1995)	4
442	Turbulence (1997)	1
100	Jackie Brown (1997)	3
766	Candidate, The (1972)	3
709	Arrival, The (1996)	2
268	Sudden Death (1995)	1
642	Independence Day (ID4) (1996)	5
698	Wizard of Oz, The (1939)	4
435	Fantasia (1940)	3
913	E.T. the Extra-Terrestrial (1982)	3
566	Fried Green Tomatoes (1991)	4
671	Twelve Monkeys (1995)	5
543	While You Were Sleeping (1995)	3
776	Women, The (1939)	2
700	Pulp Fiction (1994)	3
782	Brother's Kiss, A (1997)	2
830	Cinderella (1950)	3
682	Sound of Music, The (1965)	3
796	True Lies (1994)	5
864	Batman (1989)	5
928	Wallace & Gromit: The Best of Aardman Animation (1996)	5
4	In & Out (1997)	5
387	Crucible, The (1996)	1
1	Sleepless in Seattle (1993)	4
826	Tank Girl (1995)	4
610	While You Were Sleeping (1995)	3
830	Dave (1993)	5
614	Jerry Maguire (1996)	2
942	Somewhere in Time (1980)	4
883	Adventures of Priscilla, Queen of the Desert, The (1994)	3
406	Cat People (1982)	4
271	Aliens (1986)	3
552	Extreme Measures (1996)	3
838	Amistad (1997)	4
709	Twister (1996)	5
751	So I Married an Axe Murderer (1993)	3
698	Cook the Thief His Wife & Her Lover, The (1989)	2
655	Abyss, The (1989)	2
352	Indiana Jones and the Last Crusade (1989)	3
807	Across the Sea of Time (1995)	4
901	Star Wars (1977)	4
886	My Crazy Life (Mi vida loca) (1993)	2
851	Right Stuff, The (1983)	4
928	Princess Bride, The (1987)	4
617	Switchblade Sisters (1975)	3
883	Madness of King George, The (1994)	3
109	Fifth Element, The (1997)	2
851	Grosse Pointe Blank (1997)	4
363	Apollo 13 (1995)	4
798	Star Wars (1977)	5
634	Long Kiss Goodnight, The (1996)	2
405	Amateur (1994)	1
867	Toy Story (1995)	4
896	Conspiracy Theory (1997)	1
860	When Harry Met Sally... (1989)	4
747	Sabrina (1995)	4
927	Monty Python's Life of Brian (1979)	3
868	Monty Python's Life of Brian (1979)	3
744	Raiders of the Lost Ark (1981)	4
477	Sense and Sensibility (1995)	5
693	Adventures of Priscilla, Queen of the Desert, The (1994)	4
751	Room with a View, A (1986)	5
486	Star Trek: First Contact (1996)	3
830	Searching for Bobby Fischer (1993)	4
810	Volcano (1997)	4
195	Kolya (1996)	4
659	Father of the Bride (1950)	4
835	Secrets & Lies (1996)	4
567	Three Colors: Red (1994)	5
618	Rumble in the Bronx (1995)	2
622	Twelve Monkeys (1995)	5
182	Mr. Holland's Opus (1995)	4
843	Sting, The (1973)	2
919	Romy and Michele's High School Reunion (1997)	4
881	Beauty and the Beast (1991)	3
360	Brazil (1985)	3
766	What's Eating Gilbert Grape (1993)	4
633	Ghost and the Darkness, The (1996)	1
840	Hudsucker Proxy, The (1994)	4
922	Lost World: Jurassic Park, The (1997)	2
119	Stand by Me (1986)	5
883	Wild Reeds (1994)	5
867	GoodFellas (1990)	4
398	Psycho (1960)	5
406	Psycho (1960)	5
897	20,000 Leagues Under the Sea (1954)	4
126	Ulee's Gold (1997)	3
862	Full Metal Jacket (1987)	5
903	Pink Floyd - The Wall (1982)	4
455	Sum of Us, The (1994)	4
796	Next Karate Kid, The (1994)	3
682	Die Hard (1988)	3
413	Mother (1996)	3
119	Welcome to the Dollhouse (1995)	4
151	Shine (1996)	3
921	Man Without a Face, The (1993)	4
640	Top Gun (1986)	4
709	Dirty Dancing (1987)	2
195	Glimmer Man, The (1996)	2
109	Apollo 13 (1995)	3
902	Conspiracy Theory (1997)	3
879	Multiplicity (1996)	2
881	Chamber, The (1996)	2
893	Eraser (1996)	4
586	Happy Gilmore (1996)	4
184	Graduate, The (1967)	4
70	Toy Story (1995)	4
583	Stand by Me (1986)	5
878	Silence of the Lambs, The (1991)	4
871	Evita (1996)	3
318	E.T. the Extra-Terrestrial (1982)	5
936	Con Air (1997)	3
293	Rock, The (1996)	3
624	Spitfire Grill, The (1996)	4
796	Air Force One (1997)	4
911	Rebel Without a Cause (1955)	3
296	Annie Hall (1977)	5
894	Manny & Lo (1996)	3
583	Fargo (1996)	5
691	American President, The (1995)	5
892	Phantom, The (1996)	2
852	Phantom, The (1996)	3
604	Wes Craven's New Nightmare (1994)	5
647	Dead Poets Society (1989)	4
394	Aliens (1986)	5
628	Shadow Conspiracy (1997)	5
733	Leaving Las Vegas (1995)	5
939	Emma (1996)	5
839	Diabolique (1996)	2
877	Princess Bride, The (1987)	4
696	Winter Guest, The (1997)	3
903	Usual Suspects, The (1995)	5
372	Mimic (1997)	4
506	Bridge on the River Kwai, The (1957)	4
870	Little Women (1994)	3
894	Edge, The (1997)	4
889	Full Metal Jacket (1987)	5
645	Real Genius (1985)	4
823	Michael (1996)	2
435	Fox and the Hound, The (1981)	2
608	My Left Foot (1989)	1
921	Journey of August King, The (1995)	2
886	Three Musketeers, The (1993)	3
807	Star Trek III: The Search for Spock (1984)	4
738	Rock, The (1996)	3
918	Jean de Florette (1986)	4
642	Grease 2 (1982)	2
884	Raise the Red Lantern (1991)	3
902	Back to the Future (1985)	3
527	Heathers (1989)	4
883	My Favorite Year (1982)	3
906	Lone Star (1996)	4
916	Saint, The (1997)	2
757	Dragonheart (1996)	3
921	Happy Gilmore (1996)	3
738	Full Monty, The (1997)	2
923	Devil's Advocate, The (1997)	4
463	Waiting for Guffman (1996)	3
807	William Shakespeare's Romeo and Juliet (1996)	3
757	Lost World: Jurassic Park, The (1997)	3
564	White Squall (1996)	3
815	Clockwork Orange, A (1971)	2
439	Chasing Amy (1997)	4
870	Crying Game, The (1992)	2
894	Last Dance (1996)	4
784	Kiss the Girls (1997)	4
825	I Shot Andy Warhol (1996)	1
486	Conspiracy Theory (1997)	2
870	Charade (1963)	4
618	Under Siege (1992)	3
399	Client, The (1994)	3
644	Leaving Las Vegas (1995)	4
655	Sliver (1993)	3
492	Philadelphia Story, The (1940)	2
853	U Turn (1997)	3
715	Clueless (1995)	3
567	Cool Hand Luke (1967)	3
782	Night Flier (1997)	3
864	Basic Instinct (1992)	4
694	Maltese Falcon, The (1941)	4
943	Great White Hype, The (1996)	4
879	Rosewood (1997)	4
847	North by Northwest (1959)	3
757	Arrival, The (1996)	3
79	Secrets & Lies (1996)	5
655	Blink (1994)	3
316	Sling Blade (1996)	4
929	Godfather, The (1972)	5
342	Fish Called Wanda, A (1988)	4
885	Philadelphia (1993)	3
631	Dante's Peak (1997)	2
646	George of the Jungle (1997)	3
798	Jumanji (1995)	3
794	Jackie Chan's First Strike (1996)	4
788	Ransom (1996)	3
704	Rebel Without a Cause (1955)	4
414	Heathers (1989)	5
892	Apocalypse Now (1979)	5
887	Adventures of Robin Hood, The (1938)	2
488	Godfather, The (1972)	4
319	Fallen (1998)	3
430	Frighteners, The (1996)	2
773	Dave (1993)	3
649	Godfather, The (1972)	5
797	Cop Land (1997)	2
588	Home for the Holidays (1995)	5
41	Reservoir Dogs (1992)	4
901	Pretty Woman (1990)	5
807	First Knight (1995)	4
419	Toy Story (1995)	4
785	It's a Wonderful Life (1946)	4
535	Air Force One (1997)	3
932	Amadeus (1984)	4
897	Dead Poets Society (1989)	3
852	Independence Day (ID4) (1996)	4
363	Star Trek IV: The Voyage Home (1986)	2
795	Muppet Treasure Island (1996)	3
599	She's the One (1996)	2
844	Beauty and the Beast (1991)	4
281	Air Force One (1997)	4
830	Children of the Corn: The Gathering (1996)	1
845	Sweet Hereafter, The (1997)	3
142	Chasing Amy (1997)	5
927	Casper (1995)	4
537	Fugitive, The (1993)	3
505	Aladdin (1992)	4
412	Terminator, The (1984)	4
936	One Fine Day (1996)	3
864	Sling Blade (1996)	5
916	Volcano (1997)	2
912	Vertigo (1958)	4
373	Batman Returns (1992)	3
936	Air Force One (1997)	3
655	Graduate, The (1967)	3
299	Three Musketeers, The (1993)	2
881	Mrs. Doubtfire (1993)	4
894	Evita (1996)	2
885	Unstrung Heroes (1995)	3
720	Sweet Hereafter, The (1997)	5
342	Clerks (1994)	3
350	Hamlet (1996)	4
16	Killing Zoe (1994)	3
612	Fargo (1996)	4
321	What's Love Got to Do with It (1993)	3
655	Carrie (1976)	4
919	Amistad (1997)	3
807	Super Mario Bros. (1993)	3
279	Batman Returns (1992)	2
940	Victor/Victoria (1982)	3
306	Men in Black (1997)	4
882	Dead Poets Society (1989)	4
451	Picture Perfect (1997)	5
636	Good Will Hunting (1997)	5
896	Craft, The (1996)	3
724	Oscar & Lucinda (1997)	1
802	Evil Dead II (1987)	4
629	Dave (1993)	5
833	Heat (1995)	3
92	Wrong Trousers, The (1993)	5
916	Rob Roy (1995)	3
332	Star Wars (1977)	5
870	Touch of Evil (1958)	4
896	Some Like It Hot (1959)	3
271	Disclosure (1994)	3
504	Dirty Dancing (1987)	3
805	Nell (1994)	3
774	Return of the Jedi (1983)	3
537	Rear Window (1954)	4
712	Reality Bites (1994)	3
758	To Die For (1995)	4
870	Amadeus (1984)	3
638	Godfather: Part II, The (1974)	2
914	French Kiss (1995)	5
894	Horseman on the Roof, The (Hussard sur le toit, Le) (1995)	4
749	Sound of Music, The (1965)	4
927	Independence Day (ID4) (1996)	5
924	Empire Strikes Back, The (1980)	4
894	Volcano (1997)	3
520	Anna Karenina (1997)	4
655	Ghosts of Mississippi (1996)	2
722	Conspiracy Theory (1997)	5
406	Clueless (1995)	4
757	Jurassic Park (1993)	4
916	Nikita (La Femme Nikita) (1990)	4
223	Apollo 13 (1995)	4
732	Liar Liar (1997)	3
882	Fierce Creatures (1997)	4
269	Chasing Amy (1997)	5
871	Glory (1989)	2
399	Just Cause (1995)	3
345	To Wong Foo, Thanks for Everything! Julie Newmar (1995)	3
621	Twister (1996)	3
655	Tin Drum, The (Blechtrommel, Die) (1979)	3
339	Star Trek III: The Search for Spock (1984)	3
715	Lawnmower Man, The (1992)	2
593	It's a Wonderful Life (1946)	5
911	This Is Spinal Tap (1984)	5
864	Primal Fear (1996)	4
385	Back to the Future (1985)	1
766	All About Eve (1950)	3
456	Bram Stoker's Dracula (1992)	3
455	Kalifornia (1993)	3
62	Benny & Joon (1993)	3
697	Starship Troopers (1997)	4
896	Conan the Barbarian (1981)	3
733	River Wild, The (1994)	2
868	Clear and Present Danger (1994)	1
693	Psycho (1960)	5
930	My Best Friend's Wedding (1997)	3
733	Fifth Element, The (1997)	1
63	Hercules (1997)	2
277	Private Parts (1997)	3
796	Fugitive, The (1993)	5
726	Liar Liar (1997)	5
823	Philadelphia (1993)	4
766	Empire Strikes Back, The (1980)	3
940	Adventures of Priscilla, Queen of the Desert, The (1994)	3
894	Once Were Warriors (1994)	5
263	Return of the Jedi (1983)	4
864	Schindler's List (1993)	5
621	Four Rooms (1995)	5
724	Liar Liar (1997)	4
553	Godfather: Part II, The (1974)	5
453	Rosencrantz and Guildenstern Are Dead (1990)	3
885	Raiders of the Lost Ark (1981)	5
634	Michael (1996)	3
655	Dream Man (1995)	2
344	Contact (1997)	3
701	Antonia's Line (1995)	5
394	Liar Liar (1997)	4
38	On Golden Pond (1981)	5
892	Under Siege (1992)	5
697	Lost World: Jurassic Park, The (1997)	1
916	Star Trek: Generations (1994)	2
913	Jackie Brown (1997)	3
592	Celluloid Closet, The (1995)	4
943	Fargo (1996)	5
92	Cinderella (1950)	3
680	Manhattan (1979)	4
845	FairyTale: A True Story (1997)	4
592	Philadelphia (1993)	5
758	Dead Man (1995)	5
618	Aladdin (1992)	3
75	Star Trek: First Contact (1996)	5
924	Schindler's List (1993)	5
354	Eve's Bayou (1997)	4
934	Daytrippers, The (1996)	3
6	Babe (1995)	4
881	Sgt. Bilko (1996)	3
922	To Die For (1995)	3
887	Jungle Book, The (1994)	5
931	Donnie Brasco (1997)	4
650	Unforgiven (1992)	3
592	Marvin's Room (1996)	3
773	Seven (Se7en) (1995)	2
897	Twister (1996)	5
899	Star Trek III: The Search for Spock (1984)	2
851	Space Jam (1996)	3
524	Quiz Show (1994)	4
314	Angus (1995)	3
405	Sliding Doors (1998)	1
578	Tomorrow Never Dies (1997)	3
749	With Honors (1994)	5
786	Raiders of the Lost Ark (1981)	4
136	Men in Black (1997)	3
442	Abyss, The (1989)	2
575	Rear Window (1954)	5
684	Maverick (1994)	4
897	It's a Wonderful Life (1946)	5
340	Dead Poets Society (1989)	4
936	Jackie Brown (1997)	4
773	Taxi Driver (1976)	5
929	Tin Cup (1996)	2
727	Shadow, The (1994)	2
903	Paris, Texas (1984)	4
222	Executive Decision (1996)	4
897	River Wild, The (1994)	4
911	Monty Python's Life of Brian (1979)	4
442	Amityville Horror, The (1979)	3
276	Escape from New York (1981)	4
773	First Knight (1995)	1
916	Real Genius (1985)	3
903	Jackie Brown (1997)	3
693	Laura (1944)	4
862	Fifth Element, The (1997)	5
347	Othello (1995)	3
682	Jackie Brown (1997)	2
57	Men in Black (1997)	5
940	Back to the Future (1985)	4
782	Mother (1996)	2
218	Manchurian Candidate, The (1962)	5
789	Last Supper, The (1995)	5
495	Young Frankenstein (1974)	5
910	Silence of the Lambs, The (1991)	4
664	Alien (1979)	3
828	Oscar & Lucinda (1997)	3
301	Jumanji (1995)	4
682	Mars Attacks! (1996)	1
936	Postman, The (1997)	1
932	Killing Fields, The (1984)	5
788	Batman Forever (1995)	3
680	Rumble in the Bronx (1995)	4
625	Dances with Wolves (1990)	4
826	Fugitive, The (1993)	4
397	My Life as a Dog (Mitt liv som hund) (1985)	4
642	Down Periscope (1996)	5
932	One Flew Over the Cuckoo's Nest (1975)	5
814	Body Parts (1991)	3
727	Die Hard (1988)	4
940	Usual Suspects, The (1995)	4
803	George of the Jungle (1997)	2
934	Die Hard: With a Vengeance (1995)	4
545	Full Metal Jacket (1987)	2
882	Very Brady Sequel, A (1996)	1
908	His Girl Friday (1940)	3
927	Craft, The (1996)	4
921	Volcano (1997)	5
458	Winnie the Pooh and the Blustery Day (1968)	4
620	Alice in Wonderland (1951)	3
943	Groundhog Day (1993)	2
123	Love in the Afternoon (1957)	2
698	True Lies (1994)	4
499	Patton (1970)	5
336	Mrs. Doubtfire (1993)	3
851	Scream 2 (1997)	3
889	Supercop (1992)	5
911	Empire Strikes Back, The (1980)	4
523	Visitors, The (Visiteurs, Les) (1993)	5
294	Donnie Brasco (1997)	4
786	Grease (1978)	2
716	Mary Poppins (1964)	5
781	Pulp Fiction (1994)	3
749	While You Were Sleeping (1995)	3
470	Restoration (1995)	4
848	Wings of Desire (1987)	5
868	Heathers (1989)	4
447	Blue in the Face (1995)	4
271	Apt Pupil (1998)	4
894	Mystery Science Theater 3000: The Movie (1996)	1
666	Thin Man, The (1934)	5
906	Dead Man Walking (1995)	4
894	Titanic (1997)	4
782	Romy and Michele's High School Reunion (1997)	2
678	Postino, Il (1994)	3
529	Devil's Advocate, The (1997)	5
592	Jerry Maguire (1996)	4
175	Clear and Present Danger (1994)	3
907	Associate, The (1996)	5
831	Some Kind of Wonderful (1987)	3
566	Sound of Music, The (1965)	3
551	Associate, The (1996)	4
10	English Patient, The (1996)	4
605	Chain Reaction (1996)	2
479	Bean (1997)	1
416	Tombstone (1993)	4
758	My Left Foot (1989)	5
926	Mother (1996)	3
160	Dead Man Walking (1995)	3
773	Speed (1994)	1
942	Snow White and the Seven Dwarfs (1937)	5
626	Gattaca (1997)	2
905	Deconstructing Harry (1997)	4
658	Evil Dead II (1987)	3
637	Before and After (1996)	1
421	Princess Bride, The (1987)	1
922	Toy Story (1995)	5
943	Transformers: The Movie, The (1986)	4
748	Room with a View, A (1986)	3
26	Courage Under Fire (1996)	2
592	Blood & Wine (1997)	4
693	Star Trek IV: The Voyage Home (1986)	2
316	Dante's Peak (1997)	1
18	Much Ado About Nothing (1993)	5
10	Clockwork Orange, A (1971)	5
314	Forrest Gump (1994)	5
908	Primal Fear (1996)	4
805	Batman (1989)	4
806	Hunt for Red October, The (1990)	4
742	Rumble in the Bronx (1995)	3
790	Independence Day (ID4) (1996)	3
682	Jurassic Park (1993)	4
883	Manhattan Murder Mystery (1993)	4
495	Dead Man Walking (1995)	5
471	Robin Hood: Prince of Thieves (1991)	1
833	Raiders of the Lost Ark (1981)	2
892	Field of Dreams (1989)	4
168	Grumpier Old Men (1995)	2
699	Angel Baby (1995)	3
916	First Wives Club, The (1996)	2
393	Clueless (1995)	3
833	Walkabout (1971)	4
860	Fargo (1996)	4
788	Magnificent Seven, The (1954)	5
843	Around the World in 80 Days (1956)	3
186	Firm, The (1993)	5
934	Fish Called Wanda, A (1988)	5
389	Fatal Instinct (1993)	1
328	Pulp Fiction (1994)	4
911	Bedknobs and Broomsticks (1971)	4
654	Tomorrow Never Dies (1997)	3
896	Long Kiss Goodnight, The (1996)	2
727	Amos & Andrew (1993)	2
632	Contact (1997)	4
911	When Harry Met Sally... (1989)	4
189	Alphaville (1965)	3
807	Magnificent Seven, The (1954)	5
7	Rebecca (1940)	3
596	Evita (1996)	3
537	Muriel's Wedding (1994)	3
885	Home Alone (1990)	2
495	Foxfire (1996)	4
617	Horse Whisperer, The (1998)	1
781	Star Wars (1977)	5
874	Fargo (1996)	4
828	Cinema Paradiso (1988)	3
795	High School High (1996)	3
279	From Dusk Till Dawn (1996)	4
913	Seven (Se7en) (1995)	4
711	Four Weddings and a Funeral (1994)	5
808	She's So Lovely (1997)	4
878	Sleeper (1973)	4
921	Willy Wonka and the Chocolate Factory (1971)	3
875	Apollo 13 (1995)	4
799	Godfather, The (1972)	4
884	Unhook the Stars (1996)	3
773	Crumb (1994)	4
715	Crow, The (1994)	4
823	Reservoir Dogs (1992)	5
851	Great White Hype, The (1996)	4
616	Rosewood (1997)	4
659	Blues Brothers, The (1980)	3
247	Return of the Jedi (1983)	4
913	Abyss, The (1989)	2
815	Dragonheart (1996)	1
851	Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)	3
249	Sum of Us, The (1994)	4
897	Cape Fear (1962)	5
627	Ghost and the Darkness, The (1996)	3
879	Tomorrow Never Dies (1997)	2
441	Fargo (1996)	3
756	Sense and Sensibility (1995)	3
642	Mirror Has Two Faces, The (1996)	4
711	In the Name of the Father (1993)	4
684	Dave (1993)	4
752	Senseless (1998)	1
727	Airheads (1994)	2
561	8 1/2 (1963)	4
455	True Lies (1994)	3
907	Antonia's Line (1995)	5
854	2 Days in the Valley (1996)	2
717	Beavis and Butt-head Do America (1996)	2
450	Father of the Bride Part II (1995)	3
532	Man in the Iron Mask, The (1998)	4
653	Last Man Standing (1996)	4
624	Jackal, The (1997)	3
882	While You Were Sleeping (1995)	4
829	Willy Wonka and the Chocolate Factory (1971)	4
860	Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)	1
156	Firm, The (1993)	2
859	Nixon (1995)	3
632	Indiana Jones and the Last Crusade (1989)	5
851	Kingpin (1996)	4
624	My Best Friend's Wedding (1997)	3
405	Titanic (1997)	4
880	This Is Spinal Tap (1984)	3
588	Mary Reilly (1996)	5
851	That Thing You Do! (1996)	3
685	Washington Square (1997)	3
862	Three Colors: White (1994)	5
843	Field of Dreams (1989)	2
426	Bride of Frankenstein (1935)	4
877	Last of the Mohicans, The (1992)	4
896	Flirting With Disaster (1996)	3
874	Phenomenon (1996)	3
854	Thin Man, The (1934)	5
790	Up in Smoke (1978)	3
488	Scream (1996)	2
853	Seven Years in Tibet (1997)	2
661	Rosencrantz and Guildenstern Are Dead (1990)	2
748	Graduate, The (1967)	3
503	Trainspotting (1996)	2
912	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	3
705	Ben-Hur (1959)	3
933	Godfather, The (1972)	5
889	Nutty Professor, The (1996)	2
838	Speed (1994)	4
847	Demolition Man (1993)	3
879	Phenomenon (1996)	5
436	Heat (1995)	4
864	Wrong Trousers, The (1993)	5
829	Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)	4
416	Sling Blade (1996)	5
871	Before Sunrise (1995)	3
193	Game, The (1997)	1
821	Ghost and the Darkness, The (1996)	3
805	Pretty Woman (1990)	1
185	Sneakers (1992)	3
373	Philadelphia (1993)	5
704	Indiana Jones and the Last Crusade (1989)	4
862	Cook the Thief His Wife & Her Lover, The (1989)	3
43	Die Hard 2 (1990)	3
875	Full Monty, The (1997)	4
890	Jaws 2 (1978)	2
746	Aliens (1986)	5
145	Fools Rush In (1997)	4
606	Dragonheart (1996)	4
194	Die Hard: With a Vengeance (1995)	3
142	Bean (1997)	2
370	Princess Bride, The (1987)	3
854	Much Ado About Nothing (1993)	4
306	Evita (1996)	3
881	Shining, The (1980)	2
881	Junior (1994)	3
664	Raiders of the Lost Ark (1981)	5
875	Enchanted April (1991)	4
605	Ben-Hur (1959)	5
81	Indiana Jones and the Last Crusade (1989)	4
606	Gandhi (1982)	4
588	Muppet Treasure Island (1996)	5
661	Clear and Present Danger (1994)	4
270	Waiting for Guffman (1996)	5
561	American President, The (1995)	1
708	Eddie (1996)	3
181	Hoodlum (1997)	1
713	Good Will Hunting (1997)	4
801	Alien: Resurrection (1997)	4
798	Secret Garden, The (1993)	3
621	Kids in the Hall: Brain Candy (1996)	3
851	Taxi Driver (1976)	4
886	Kids (1995)	1
863	Good Will Hunting (1997)	5
186	Mission: Impossible (1996)	3
747	Raging Bull (1980)	5
894	Three Colors: Blue (1993)	5
936	Rumble in the Bronx (1995)	4
868	Benny & Joon (1993)	2
768	My Best Friend's Wedding (1997)	4
73	Chasing Amy (1997)	3
701	Godfather, The (1972)	4
896	Philadelphia (1993)	3
868	Grease 2 (1982)	1
766	Nikita (La Femme Nikita) (1990)	4
206	Nénette et Boni (1996)	1
805	Fantasia (1940)	5
120	Twister (1996)	2
807	Young Frankenstein (1974)	4
669	Casablanca (1942)	3
7	Remains of the Day, The (1993)	4
432	Titanic (1997)	4
889	Real Genius (1985)	4
916	Three Musketeers, The (1993)	3
738	When Harry Met Sally... (1989)	3
795	City of Lost Children, The (1995)	4
882	Jungle Book, The (1994)	3
728	English Patient, The (1996)	3
851	Crucible, The (1996)	3
452	Firm, The (1993)	3
42	Nutty Professor, The (1996)	4
862	2001: A Space Odyssey (1968)	5
807	Arsenic and Old Lace (1944)	4
555	Anaconda (1997)	4
776	Blade Runner (1982)	5
690	Blade Runner (1982)	2
847	Mighty Aphrodite (1995)	3
757	Raiders of the Lost Ark (1981)	5
805	Fox and the Hound, The (1981)	2
804	It's a Wonderful Life (1946)	5
936	Lost Highway (1997)	5
881	Mr. Smith Goes to Washington (1939)	4
763	Brothers McMullen, The (1995)	4
907	Princess Bride, The (1987)	4
933	Young Guns (1988)	1
592	Nixon (1995)	3
715	Con Air (1997)	4
630	Dragonheart (1996)	3
574	Fast, Cheap & Out of Control (1997)	2
862	Blade Runner (1982)	5
368	Amityville Horror, The (1979)	3
589	Seven Years in Tibet (1997)	4
877	Groundhog Day (1993)	4
429	Pretty Woman (1990)	3
379	Enchanted April (1991)	5
753	Princess Bride, The (1987)	5
854	William Shakespeare's Romeo and Juliet (1996)	3
864	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4
624	Peacemaker, The (1997)	3
561	Evil Dead II (1987)	3
396	Eye for an Eye (1996)	4
714	White Squall (1996)	3
637	Extreme Measures (1996)	2
780	Apollo 13 (1995)	5
940	This Is Spinal Tap (1984)	4
892	Up in Smoke (1978)	3
655	Renaissance Man (1994)	3
779	Phenomenon (1996)	4
429	Glory (1989)	4
145	Seven (Se7en) (1995)	5
326	Old Man and the Sea, The (1958)	2
798	Waterworld (1995)	2
259	Broken Arrow (1996)	3
869	Portrait of a Lady, The (1996)	2
442	Sneakers (1992)	3
796	Mad Love (1995)	1
896	For Love or Money (1993)	2
559	Braveheart (1995)	1
629	Pulp Fiction (1994)	5
450	Cobb (1994)	3
217	In the Line of Fire (1993)	5
622	Batman Returns (1992)	4
690	Natural Born Killers (1994)	2
632	Grumpier Old Men (1995)	2
23	Star Trek: The Motion Picture (1979)	2
460	Dead Man Walking (1995)	3
591	Better Off Dead... (1985)	3
716	Phantom, The (1996)	2
934	On Golden Pond (1981)	3
618	Raiders of the Lost Ark (1981)	5
859	Happy Gilmore (1996)	4
882	Speed (1994)	5
